name,frame_x,frame_y,roi_size,frame_counter_processed,frame_counter_pose,pose_rate,frame_counter_hand,hand_rate,hand_not_found_means,skip_hand_move_detection,fps_mean,time
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.5,20260715_180609
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.6,20260715_180642
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.5,20260715_180715
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.5,20260715_180748
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.5,20260715_180821
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.5,20260715_180854
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.7,20260715_180927
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.6,20260715_181000
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.7,20260715_181033
..\test_videos [gitignore]/v11_32.5deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,63,505,504,99.8,174,34.5,0,False,16.8,20260715_181106
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.3,20260715_181134
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.2,20260715_181203
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.3,20260715_181231
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.0,20260715_181300
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.2,20260715_181328
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.4,20260715_181357
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.4,20260715_181425
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.4,20260715_181453
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.3,20260715_181522
..\test_videos [gitignore]/v10_32.5deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,102,521,500,96.0,150,28.8,0,False,19.4,20260715_181550
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.4,20260715_181625
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.6,20260715_181700
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.4,20260715_181736
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.2,20260715_181811
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.5,20260715_181846
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.4,20260715_181922
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.6,20260715_181957
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.4,20260715_182032
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.5,20260715_182107
..\test_videos [gitignore]/v08_0deg_640x420p_45deg_grapp_short_sleves.mp4,640,480,104,538,538,100.0,186,34.6,0,False,16.5,20260715_182142
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.2,20260715_182210
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.0,20260715_182238
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.1,20260715_182306
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.2,20260715_182334
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.2,20260715_182402
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.3,20260715_182429
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.3,20260715_182457
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.3,20260715_182524
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.3,20260715_182552
..\test_videos [gitignore]/v07_0deg_1280x720p_45deg_grapp_short_sleves.mp4,1280,720,178,504,504,100.0,105,20.8,0,False,19.2,20260715_182620
