name,frame_x,frame_y,roi_size,frame_counter_processed,frame_counter_pose,pose_rate,frame_counter_hand,hand_rate,fps_mean
C:/Users/Ampelman/Desktop/WIN_20260609_19_51_56_Pro.mp4,1280,720,,102,102,100.0,102,100.0,14.1
C:/Users/Ampelman/Desktop/WIN_20260609_19_51_56_Pro.mp4,1280,720,50,102,102,100.0,71,69.6,14.6
C:/Users/Ampelman/Desktop/WIN_20260609_19_51_56_Pro.mp4,1280,720,100,102,102,100.0,102,100.0,13.3
C:/Users/Ampelman/Desktop/WIN_20260609_19_51_56_Pro.mp4,1280,720,300,102,102,100.0,102,100.0,14.2
C:\Users\Ampelman\Desktop\WIN_20260622_15_27_19_Pro.mp4,1280,720,,102,102,100.0,75,73.5,14.2
C:\Users\Ampelman\Desktop\WIN_20260622_15_27_19_Pro.mp4,1280,720,50,102,102,100.0,23,22.5,15.8
C:\Users\Ampelman\Desktop\WIN_20260622_15_27_19_Pro.mp4,1280,720,100,102,102,100.0,70,68.6,13.6
C:\Users\Ampelman\Desktop\WIN_20260622_15_27_19_Pro.mp4,1280,720,300,102,102,100.0,78,76.5,13.7
C:\Users\Ampelman\Desktop\WIN_20260622_15_24_46_Pro.mp4,640,480,,102,102,100.0,95,93.1,12.7
C:\Users\Ampelman\Desktop\WIN_20260622_15_24_46_Pro.mp4,640,480,50,102,102,100.0,47,46.1,13.7
C:\Users\Ampelman\Desktop\WIN_20260622_15_24_46_Pro.mp4,640,480,100,102,102,100.0,84,82.4,12.7
C:\Users\Ampelman\Desktop\WIN_20260622_15_24_46_Pro.mp4,640,480,300,102,102,100.0,90,88.2,12.3
C:\Users\Ampelman\Desktop\WIN_20260622_14_46_06_Pro.mp4,1280,720,,102,102,100.0,0,0.0,16.8
C:\Users\Ampelman\Desktop\WIN_20260622_14_46_06_Pro.mp4,1280,720,50,102,102,100.0,78,76.5,13.7
C:\Users\Ampelman\Desktop\WIN_20260622_14_46_06_Pro.mp4,1280,720,100,102,102,100.0,75,73.5,13.8
C:\Users\Ampelman\Desktop\WIN_20260622_14_46_06_Pro.mp4,1280,720,300,102,102,100.0,84,82.4,12.9
C:\Users\Ampelman\Desktop\WIN_20260622_14_50_01_Pro.mp4,640,480,,102,102,100.0,72,70.6,13.5
C:\Users\Ampelman\Desktop\WIN_20260622_14_50_01_Pro.mp4,640,480,50,102,102,100.0,85,83.3,12.6
C:\Users\Ampelman\Desktop\WIN_20260622_14_50_01_Pro.mp4,640,480,100,102,102,100.0,100,98.0,12.3
C:\Users\Ampelman\Desktop\WIN_20260622_14_50_01_Pro.mp4,640,480,300,102,102,100.0,102,100.0,12.7
