name,frame_x,frame_y,roi_size,frame_counter,frame_counter_hand,hand_rate
V1_32.5deg_720p_long_sleeves ,1280,720,,6125,3763,614
V1_32.5deg_720p_long_sleeves ,1280,720,50,6125,4579,748
V1_32.5deg_720p_long_sleeves ,1280,720,100,6125,5575,910
V1_32.5deg_720p_long_sleeves ,1280,720,150,6125,5704,931
V1_32.5deg_720p_long_sleeves ,1280,720,200,6125,5719,934
V1_32.5deg_720p_long_sleeves ,1280,720,250,6125,5750,939
V1_32.5deg_720p_long_sleeves ,1280,720,300,6125,5660,924
V2_0deg_720p_short_sleeves,1280,720,,3615,2184,604
V2_0deg_720p_short_sleeves,1280,720,50,3615,1436,397
V2_0deg_720p_short_sleeves,1280,720,100,3615,2515,696
V2_0deg_720p_short_sleeves,1280,720,150,3615,2837,785
V2_0deg_720p_short_sleeves,1280,720,200,3615,2923,809
V2_0deg_720p_short_sleeves,1280,720,250,3615,2989,827
V2_0deg_720p_short_sleeves,1280,720,300,3615,2960,819
V3_0deg_480p_short_sleeves,640,480,,4092,2978,728
V3_0deg_480p_short_sleeves,640,480,50,4092,2977,728
V3_0deg_480p_short_sleeves,640,480,100,4092,3435,839
V3_0deg_480p_short_sleeves,640,480,150,4092,3449,843
V3_0deg_480p_short_sleeves,640,480,200,4092,3503,856
V3_0deg_480p_short_sleeves,640,480,250,4092,3496,854
V3_0deg_480p_short_sleeves,640,480,300,4092,3658,894
V4_32.5deg_720p_short_sleeves,1280,720,,4664,1391,298
V4_32.5deg_720p_short_sleeves,1280,720,50,4664,2483,532
V4_32.5deg_720p_short_sleeves,1280,720,100,4664,3657,784
V4_32.5deg_720p_short_sleeves,1280,720,150,4664,3902,837
V4_32.5deg_720p_short_sleeves,1280,720,200,4664,3974,852
V4_32.5deg_720p_short_sleeves,1280,720,250,4664,4021,862
V4_32.5deg_720p_short_sleeves,1280,720,300,4664,4065,872
V5_32.5deg_480p_short_sleeves,640,480,,4063,1380,340
V5_32.5deg_480p_short_sleeves,640,480,50,4063,2964,730
V5_32.5deg_480p_short_sleeves,640,480,100,4063,3483,857
V5_32.5deg_480p_short_sleeves,640,480,150,4063,3555,875
V5_32.5deg_480p_short_sleeves,640,480,200,4063,3526,868
V5_32.5deg_480p_short_sleeves,640,480,250,4063,3515,865
V5_32.5deg_480p_short_sleeves,640,480,300,4063,3536,870
