["name", ["hand_detected_aperture_width_average", "v1_32.5deg_1280x720p_long_sleeves-hand_detected_aperture_width_no_hand_0_no_movedetect_False", "v1_32.5deg_1280x720p_long_sleeves-hand_detected_aperture_width_no_hand_0_no_movedetect_True", "v1_32.5deg_1280x720p_long_sleeves-hand_detected_aperture_width_no_hand_None_no_movedetect_False", "v1_32.5deg_1280x720p_long_sleeves-hand_detected_aperture_width_no_hand_None_no_movedetect_True", "v2_0deg_1280x720p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_False", "v2_0deg_1280x720p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_True", "v2_0deg_1280x720p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_False", "v2_0deg_1280x720p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_True", "v3_0deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_False", "v3_0deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_True", "v3_0deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_False", "v3_0deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_True", "v4_32.5deg_1280x720p_short_sleeves-hand_detected_aperture_width_no_hand_0_no_movedetect_False", "v4_32.5deg_1280x720p_short_sleeves-hand_detected_aperture_width_no_hand_0_no_movedetect_True", "v4_32.5deg_1280x720p_short_sleeves-hand_detected_aperture_width_no_hand_None_no_movedetect_False", "v4_32.5deg_1280x720p_short_sleeves-hand_detected_aperture_width_no_hand_None_no_movedetect_True", "v5_32.5deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_False", "v5_32.5deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_0_no_movedetect_True", "v5_32.5deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_False", "v5_32.5deg_640x480p_short_sleves-hand_detected_aperture_width_no_hand_None_no_movedetect_True"]]
["compared frames", [4336, 5756, 5756, 5756, 5756, 3539, 3539, 3539, 3539, 4016, 4016, 4016, 4016, 4359, 4359, 4359, 4359, 4012, 4012, 4012, 4012]]
["None", [1053, 2560, 2560, 2560, 2560, 387, 387, 387, 387, 295, 295, 295, 295, 1199, 1199, 1199, 1199, 823, 823, 823, 823]]
["open_right", [1515, 1516, 1532, 1516, 1532, 1364, 1445, 1364, 1445, 1779, 1850, 1779, 1850, 1572, 1619, 1572, 1619, 1191, 1284, 1191, 1284]]
["open_false", [247, 245, 253, 245, 253, 202, 161, 202, 165, 121, 231, 121, 231, 228, 300, 228, 306, 311, 411, 312, 411]]
["closed_right", [1323, 1313, 1305, 1313, 1305, 1294, 1340, 1294, 1336, 1552, 1446, 1552, 1446, 1165, 1093, 1165, 1087, 1412, 1312, 1411, 1312]]
["closed_false", [136, 94, 78, 94, 78, 250, 169, 250, 169, 161, 90, 161, 90, 139, 96, 139, 96, 187, 94, 187, 94]]
["open_not_detected", [36, 28, 28, 28, 28, 10, 10, 10, 10, 60, 60, 60, 60, 56, 52, 56, 52, 27, 27, 27, 27]]
["closed_not_detected", [27, 0, 0, 0, 0, 32, 27, 32, 27, 48, 44, 48, 44, 0, 0, 0, 0, 61, 61, 61, 61]]
["importent_frames", [3284, 3196, 3196, 3196, 3196, 3152, 3152, 3152, 3152, 3721, 3721, 3721, 3721, 3160, 3160, 3160, 3160, 3189, 3189, 3189, 3189]]
["total_right", [2838, 2829, 2837, 2829, 2837, 2658, 2785, 2658, 2781, 3331, 3296, 3331, 3296, 2737, 2712, 2737, 2706, 2603, 2596, 2602, 2596]]
["right_rate", [86.3, 88.5, 88.8, 88.5, 88.8, 84.3, 88.4, 84.3, 88.2, 89.5, 88.6, 89.5, 88.6, 86.6, 85.8, 86.6, 85.6, 81.6, 81.4, 81.6, 81.4]]
["total_false", [383, 339, 331, 339, 331, 452, 330, 452, 334, 282, 321, 282, 321, 367, 396, 367, 402, 498, 505, 499, 505]]
["false_rate", [11.8, 10.6, 10.4, 10.6, 10.4, 14.3, 10.5, 14.3, 10.6, 7.6, 8.6, 7.6, 8.6, 11.6, 12.5, 11.6, 12.7, 15.6, 15.8, 15.6, 15.8]]
["not_detected", [63, 28, 28, 28, 28, 42, 37, 42, 37, 108, 104, 108, 104, 56, 52, 56, 52, 88, 88, 88, 88]]
["not_detected_rate", [1.9, 0.9, 0.9, 0.9, 0.9, 1.3, 1.2, 1.3, 1.2, 2.9, 2.8, 2.9, 2.8, 1.8, 1.6, 1.8, 1.6, 2.8, 2.8, 2.8, 2.8]]
