name,frame_x,frame_y,roi_size,frame_counter_processed,frame_counter_pose,pose_rate,frame_counter_hand,hand_rate,hand_not_found_means,skip_hand_move_detection,fps_mean
C:\Users\Ampelman\Desktop\v1_32.5deg_1280x720p_long_sleeves_20260609_19_51_56_Pro.mp4,1280,720,150,5876,5842,99.4,5612,95.5,,True,13.8
C:\Users\Ampelman\Desktop\v1_32.5deg_1280x720p_long_sleeves_20260609_19_51_56_Pro.mp4,1280,720,150,5876,5842,99.4,4372,74.4,,False,13.8
C:\Users\Ampelman\Desktop\v1_32.5deg_1280x720p_long_sleeves_20260609_19_51_56_Pro.mp4,1280,720,150,5876,5842,99.4,5612,95.5,0,True,13.8
C:\Users\Ampelman\Desktop\v1_32.5deg_1280x720p_long_sleeves_20260609_19_51_56_Pro.mp4,1280,720,150,5876,5842,99.4,4372,74.4,0,False,13.8
C:\Users\Ampelman\Desktop\v2_0deg_1280x720p_short_sleves_20260622_15_27_19_Pro.mp4,1280,720,216,3366,3366,100.0,2849,84.6,,True,13.8
C:\Users\Ampelman\Desktop\v2_0deg_1280x720p_short_sleves_20260622_15_27_19_Pro.mp4,1280,720,216,3366,3366,100.0,1704,50.6,,False,13.8
C:\Users\Ampelman\Desktop\v2_0deg_1280x720p_short_sleves_20260622_15_27_19_Pro.mp4,1280,720,216,3366,3366,100.0,2849,84.6,0,True,13.9
C:\Users\Ampelman\Desktop\v2_0deg_1280x720p_short_sleves_20260622_15_27_19_Pro.mp4,1280,720,216,3366,3366,100.0,1704,50.6,0,False,13.9
C:\Users\Ampelman\Desktop\v3_0deg_640x480p_short_sleves_20260622_15_24_46_Pro.mp4,640,480,128,3843,3843,100.0,3326,86.5,,True,12.8
C:\Users\Ampelman\Desktop\v3_0deg_640x480p_short_sleves_20260622_15_24_46_Pro.mp4,640,480,128,3843,3843,100.0,2504,65.2,,False,12.8
C:\Users\Ampelman\Desktop\v3_0deg_640x480p_short_sleves_20260622_15_24_46_Pro.mp4,640,480,128,3843,3843,100.0,3326,86.5,0,True,12.8
C:\Users\Ampelman\Desktop\v3_0deg_640x480p_short_sleves_20260622_15_24_46_Pro.mp4,640,480,128,3843,3843,100.0,2504,65.2,0,False,12.8
C:\Users\Ampelman\Desktop\v4_32.5deg_1280x720p_short_sleeves_20260622_14_46_06_Pro.mp4,1280,720,157,4415,4415,100.0,3816,86.4,,True,13.8
C:\Users\Ampelman\Desktop\v4_32.5deg_1280x720p_short_sleeves_20260622_14_46_06_Pro.mp4,1280,720,157,4415,4415,100.0,2678,60.7,,False,13.9
C:\Users\Ampelman\Desktop\v4_32.5deg_1280x720p_short_sleeves_20260622_14_46_06_Pro.mp4,1280,720,157,4415,4415,100.0,3816,86.4,0,True,13.8
C:\Users\Ampelman\Desktop\v4_32.5deg_1280x720p_short_sleeves_20260622_14_46_06_Pro.mp4,1280,720,157,4415,4415,100.0,2678,60.7,0,False,13.8
C:\Users\Ampelman\Desktop\v5_32.5deg_640x480p_short_sleves_20260622_14_50_01_Pro.mp4,640,480,96,3814,3814,100.0,3336,87.5,,True,12.5
C:\Users\Ampelman\Desktop\v5_32.5deg_640x480p_short_sleves_20260622_14_50_01_Pro.mp4,640,480,96,3814,3814,100.0,2236,58.6,,False,12.5
C:\Users\Ampelman\Desktop\v5_32.5deg_640x480p_short_sleves_20260622_14_50_01_Pro.mp4,640,480,96,3814,3814,100.0,3336,87.5,0,True,12.5
C:\Users\Ampelman\Desktop\v5_32.5deg_640x480p_short_sleves_20260622_14_50_01_Pro.mp4,640,480,96,3814,3814,100.0,2236,58.6,0,False,12.5
