frames_and_moves,buffer_size,methode,video,time
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260827_130952
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260827_131359
[],6,aperture_len_width,v03_0deg_640x480p_short_sleves,20260827_131817
[],6,aperture_len_width,v04_32.5deg_1280x720p_short_sleeves,20260827_132342
[],6,aperture_len_width,v05_32.5deg_640x480p_short_sleves,20260827_132802
[],6,aperture_len_width,v06_0deg_1280x720p_15deg_steps_short_sleves,20260827_133255
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_002236
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_002238
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_002316
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_002317
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_002958
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_003011
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_003825
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_003826
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_004454
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_004840
[],6,aperture_len_width,v03_0deg_640x480p_short_sleves,20260828_005232
[],6,aperture_len_width,v04_32.5deg_1280x720p_short_sleeves,20260828_005723
[],6,aperture_len_width,v05_32.5deg_640x480p_short_sleves,20260828_010118
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_010522
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_010618
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_011312
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_011703
[],6,aperture_len_width,v03_0deg_640x480p_short_sleves,20260828_012058
[],6,aperture_len_width,v04_32.5deg_1280x720p_short_sleeves,20260828_012557
[],6,aperture_len_width,v05_32.5deg_640x480p_short_sleves,20260828_012958
[],6,aperture_len_width,v01_32.5deg_1280x720p_long,20260828_013846
[],6,aperture_len_width,v02_0deg_1280x720p_short_sleves,20260828_014120
[],6,aperture_len_width,v03_0deg_640x480p_short_sleves,20260828_014352
[],6,aperture_len_width,v04_32.5deg_1280x720p_short_sleeves,20260828_014856
[],6,aperture_len_width,v05_32.5deg_640x480p_short_sleves,20260828_015127
[],6,dif__2,,20260828_023643
[],6,dif__1,,20260828_023739
[],6,dif__1,,20260828_023827
[],6,dif__1,v01_32.5deg_1280x720p_long,20260828_023921
[],6,dif__1,v01_32.5deg_1280x720p_long,20260828_024155
[],6,dif__2,v01_32.5deg_1280x720p_long,20260828_024230
[],6,aperture,v01_32.5deg_1280x720p_long,20260828_024315
[],6,aperture,,20260828_123748
[],6,aperture,,20260828_123803
[],6,aperture,,20260828_124719
[],6,aperture,,20260828_125611
[],6,aperture,,20260828_125821
[],6,aperture,,20260828_134200
[],6,aperture,,20260828_134212
[],6,aperture,,20260828_134227
[],6,aperture,,20260831_122420
[],6,aperture,,20260831_123024
[],6,aperture,,20260831_123111
[],6,aperture,,20260901_105013
[],6,aperture,,20260901_105221
[],6,aperture,,20260901_105457
[],6,aperture,,20260901_105623
[],6,aperture,,20260901_110134
[],6,aperture,,20260901_110225
[],6,aperture,,20260901_114257
[],6,aperture,,20260901_122426
[],6,aperture,,20260901_122923
[],6,aperture,,20260901_124526
[],6,aperture,,20260901_124817
[],6,aperture,,20260901_125304
[],6,aperture,,20260901_125525
[],6,aperture,,20260901_125620
[],6,aperture,,20260901_130330
[],6,aperture,,20260901_130613
[],6,aperture,,20260901_132130
[],6,aperture,,20260901_132817
[],6,aperture,,20260902_130109
[],6,aperture,,20260902_130124
[],6,aperture,,20260902_130233
[],6,aperture,,20260902_135011
[],6,aperture,,20260902_135255
