frames_and_moves,buffer_size,methode,video,time
[],3,aperture,,20260910_161040
[],3,deff,,20260910_161119
[],3,diff,,20260910_161237
[],10,aperture,,20260910_230005
[],10,aperture,,20260910_230307
[],10,aperture,,20260910_230620
[],10,aperture,,20260910_230719
[],10,aperture,,20260910_231033
[],10,aperture,,20260910_231537
[],10,aperture,,20260910_233018
[],10,aperture,,20260910_233030
[],10,aperture,,20260910_234207
[],10,aperture,,20260910_234951
[],10,aperture,,20260910_235139
[],10,aperture,,20260910_235247
[],10,aperture,,20260910_235314
[],10,aperture,,20260911_005630
[],10,aperture,,20260911_005812
[],10,aperture,,20260911_005946
[],10,aperture,,20260911_005956
[],10,aperture,,20260911_010103
[],10,aperture,,20260911_010118
[],10,aperture,,20260911_010454
[],10,aperture,,20260911_011626
[],10,aperture,,20260911_013119
[],10,aperture,,20260911_013654
[],10,aperture,,20260911_013948
[],10,aperture,,20260911_014055
[],10,aperture,,20260911_014113
[],10,aperture,,20260911_014307
[],10,aperture,,20260911_014421
[],10,aperture,,20260911_014434
[],10,aperture,,20260911_014601
[],10,aperture,,20260911_014627
[],10,aperture,,20260911_133919
[],10,aperture,,20260911_133943
[],10,aperture,,20260911_135003
[],10,aperture,,20260911_135534
[],10,aperture,,20260911_140525
[],10,aperture,,20260911_140554
[],10,aperture,,20260911_140558
[],10,aperture,,20260911_141224
[],10,aperture,,20260911_143157
[],10,aperture,,20260911_144907
[],10,aperture,,20260911_144937
[],10,aperture,,20260911_145014
[],10,aperture,,20260911_145327
[],10,aperture,,20260911_145620
[],10,aperture,,20260911_145954
[],10,aperture,,20260911_150047
[],10,aperture,,20260911_150327
[],10,aperture,,20260911_150546
[],10,aperture,,20260911_150630
[],10,aperture,,20260911_150708
[],10,dif,,20260911_154639
[],10,dif,,20260911_154749
[],10,dif,,20260911_155318
[],10,dif,,20260911_155350
[],10,dif,,20260911_155432
[],10,dif,,20260911_155632
[],10,dif,,20260911_155748
[],10,dif,,20260911_155952
[],10,aperture,,20260911_160139
[],3,aperture,,20260911_160216
[],6,aperture,,20260914_083459
[],6,aperture,,20260914_083651
[],6,aperture,,20260914_085345
[],6,aperture,,20260914_085357
[],6,aperture,,20260914_095744
[],6,aperture,,20260914_100227
[],6,aperture,,20260914_100349
[],6,aperture,,20260914_100615
[],6,aperture,,20260914_101448
[],6,aperture,,20260914_101539
[],6,aperture,,20260914_101559
[],6,aperture,,20260914_101625
[],6,aperture,,20260914_101655
[],6,aperture,,20260914_102401
[],6,aperture,,20260914_104829
[],6,aperture,,20260914_105212
[],6,aperture,,20260914_105406
[],6,aperture,,20260914_105503
[],6,aperture,,20260914_105820
[],6,aperture,,20260914_105905
[],6,aperture,,20260914_110337
[],6,aperture,,20260914_110414
[],6,aperture,,20260914_113316
[],6,aperture,,20260914_113717
[],6,aperture,,20260914_114052
[],6,aperture,,20260914_114114
[],6,aperture,,20260914_114136
[],6,aperture,,20260914_114300
[],6,aperture,,20260914_114342
[],6,dif,,20260914_114957
[],6,dif,,20260914_120039
[],6,dif,,20260914_120438
[],6,dif,,20260914_120627
[],6,dif,,20260914_121148
[],6,dif,,20260914_121211
[],6,dif,,20260914_121755
[],6,dif,,20260914_122046
[],6,dif,,20260914_122407
[],6,dif,,20260914_122457
[],6,dif,,20260914_123816
[],6,dif,,20260914_124225
[],6,dif,,20260914_124512
[],6,dif,,20260914_130410
[],6,dif,,20260914_131047
[],6,dif,,20260914_131509
[],6,dif,,20260914_131654
[],6,dif,,20260914_132229
[],6,dif,,20260914_132307
[],6,dif,,20260914_132400
[],6,dif,,20260914_132402
[],6,dif,,20260914_133328
[],6,dif,,20260914_133440
[],6,dif,,20260914_133601
[],6,dif,,20260914_133642
[],6,dif,,20260914_134300
[],6,dif,,20260914_134519
[],6,dif,,20260914_134542
[],6,dif,,20260914_134647
[],6,dif,,20260914_135043
[],6,dif,,20260914_135348
[],6,dif,,20260914_135351
[],6,dif,,20260914_135416
[],6,dif,,20260914_135740
[],6,dif,,20260914_140048
[],6,dif,,20260914_140237
[],6,dif,,20260914_141239
[],6,dif,,20260914_142215
[],6,dif,,20260914_145419
[],6,dif,,20260914_145759
[],6,dif,,20260914_152743
[],6,dif,,20260914_152809
[],6,dif,,20260914_194723
